natural_cost,rationality,enforcer_reward,enforcer_action,model_reward_0,model_cooperation,model_reward_1
[1.25 1.25],1.0,[0 9],[1 0],4.499999999999935,-8.038014698286133e-14,4.500000000000007
[1.25 1.25],1.0,[0 9],[2 0],4.499999999999922,-1.2878587085651816e-13,4.500000000000004
[1.25 1.25],1.0,[0 9],[3 0],4.50000000000006,-1.5054624213917123e-13,4.4999999999999964
[1.25 1.75],1.0,[0 9],[1 0],4.499999999999882,-1.7763568394002505e-15,4.500000000000007
[1.25 1.75],1.0,[0 9],[2 0],4.499999999999908,-1.4654943925052066e-14,4.500000000000004
[1.25 1.75],1.0,[0 9],[3 0],4.500000000000073,-3.9968028886505635e-15,4.4999999999999964
[1.25 2.25],1.0,[0 9],[1 0],4.499999999999917,-5.5067062021407764e-14,4.500000000000007
[1.25 2.25],1.0,[0 9],[2 0],4.499999999999922,-1.2079226507921703e-13,4.500000000000004
[1.25 2.25],1.0,[0 9],[3 0],4.500000000000062,-6.705747068735946e-14,4.4999999999999964
[1.75 1.25],1.0,[0 9],[1 0],4.49999999999993,-5.10702591327572e-14,4.500000000000007
[1.75 1.25],1.0,[0 9],[2 0],4.499999999999909,-3.2862601528904634e-14,4.500000000000004
[1.75 1.25],1.0,[0 9],[3 0],4.500000000000072,-5.773159728050814e-15,4.4999999999999964
[1.75 1.75],1.0,[0 9],[1 0],4.499999999999935,-8.038014698286133e-14,4.500000000000007
[1.75 1.75],1.0,[0 9],[2 0],4.499999999999922,-1.2878587085651816e-13,4.500000000000004
[1.75 1.75],1.0,[0 9],[3 0],4.50000000000006,-1.5054624213917123e-13,4.4999999999999964
[1.75 2.25],1.0,[0 9],[1 0],4.499999999999882,-1.7763568394002505e-15,4.500000000000007
[1.75 2.25],1.0,[0 9],[2 0],4.499999999999908,-1.4654943925052066e-14,4.500000000000004
[1.75 2.25],1.0,[0 9],[3 0],4.500000000000073,-2.220446049250313e-15,4.4999999999999964
[2.25 1.25],1.0,[0 9],[1 0],4.499999999999936,-6.128431095930864e-14,4.500000000000007
[2.25 1.25],1.0,[0 9],[2 0],4.499999999999914,-6.794564910705958e-14,4.500000000000004
[2.25 1.25],1.0,[0 9],[3 0],4.500000000000062,-1.1102230246251565e-13,4.4999999999999964
[2.25 1.75],1.0,[0 9],[1 0],4.49999999999993,-5.10702591327572e-14,4.500000000000007
[2.25 1.75],1.0,[0 9],[2 0],4.499999999999909,-3.2862601528904634e-14,4.500000000000004
[2.25 1.75],1.0,[0 9],[3 0],4.500000000000072,-5.773159728050814e-15,4.4999999999999964
[2.25 2.25],1.0,[0 9],[1 0],4.499999999999935,-8.038014698286133e-14,4.500000000000007
[2.25 2.25],1.0,[0 9],[2 0],4.499999999999922,-1.2878587085651816e-13,4.500000000000004
[2.25 2.25],1.0,[0 9],[3 0],4.50000000000006,-1.5054624213917123e-13,4.4999999999999964
