natural_cost,rationality,enforcer_reward,enforcer_action,model_reward_0,model_cooperation,model_reward_1
[1.25 1.25],1.0,[0 9],[1 0],4.336010602088502,12.368922522761757,3.5640911738716876
[1.25 1.25],1.0,[0 9],[2 0],4.867179040028841,10.801708922712443,4.3813653817546685
[1.25 1.25],1.0,[0 9],[3 0],5.340682464554658,6.6481743381034235,5.741254850588349
[1.25 1.75],1.0,[0 9],[1 0],4.251943523378161,12.502980897648168,3.5002176972232073
[1.25 1.75],1.0,[0 9],[2 0],4.843733771150706,10.993901582154459,4.269029354563514
[1.25 1.75],1.0,[0 9],[3 0],5.306333797355112,6.8398504481086935,5.5986042111103735
[1.25 2.25],1.0,[0 9],[1 0],4.150881976007421,12.5334296934693,3.456778889121879
[1.25 2.25],1.0,[0 9],[2 0],4.821563391274166,11.168646388812565,4.1573292239495405
[1.25 2.25],1.0,[0 9],[3 0],5.276079939010488,7.044927188793956,5.448637911224519
[1.75 1.25],1.0,[0 9],[1 0],4.401945497717555,12.152564219082773,3.642699545396469
[1.75 1.25],1.0,[0 9],[2 0],4.8881232596010324,10.582892270537888,4.493595035477392
[1.75 1.25],1.0,[0 9],[3 0],5.37718331740274,6.465138105951377,5.874939216719619
[1.75 1.75],1.0,[0 9],[1 0],4.336010602088502,12.368922522761757,3.5640911738716876
[1.75 1.75],1.0,[0 9],[2 0],4.867179040028841,10.801708922712443,4.3813653817546685
[1.75 1.75],1.0,[0 9],[3 0],5.340682464554658,6.6481743381034235,5.741254850588349
[1.75 2.25],1.0,[0 9],[1 0],4.251943523378161,12.502980897648168,3.5002176972232073
[1.75 2.25],1.0,[0 9],[2 0],4.843733771150706,10.993901582154459,4.269029354563514
[1.75 2.25],1.0,[0 9],[3 0],5.306333797355112,6.8398504481086935,5.5986042111103735
[2.25 1.25],1.0,[0 9],[1 0],4.449393321508941,11.871254733448986,3.731918661550509
[2.25 1.25],1.0,[0 9],[2 0],4.903212669956903,10.336981149625693,4.604710954962997
[2.25 1.25],1.0,[0 9],[3 0],5.411809910363127,6.288272227965982,5.996475017787967
[2.25 1.75],1.0,[0 9],[1 0],4.401945497717555,12.152564219082773,3.642699545396469
[2.25 1.75],1.0,[0 9],[2 0],4.8881232596010324,10.582892270537888,4.493595035477392
[2.25 1.75],1.0,[0 9],[3 0],5.37718331740274,6.465138105951377,5.874939216719619
[2.25 2.25],1.0,[0 9],[1 0],4.336010602088502,12.368922522761757,3.5640911738716876
[2.25 2.25],1.0,[0 9],[2 0],4.867179040028841,10.801708922712443,4.3813653817546685
[2.25 2.25],1.0,[0 9],[3 0],5.340682464554658,6.6481743381034235,5.741254850588349
