natural_cost,rationality,enforcer_reward,enforcer_action,model_reward_0,model_cooperation,model_reward_1
[1.25 1.75],1.0,[0 9],[1 0],5.047830851547418,14.039496046935787,4.209958774883365
[1.25 1.75],1.0,[0 9],[2 0],5.828236132025088,9.39500170319684,5.07126209300164
[1.25 1.75],1.0,[0 9],[3 0],6.379178232289101,4.486135743526349,5.995784570398039
[2.25 1.25],1.0,[0 9],[1 0],5.368365519814386,13.276047266127717,4.588116750097667
[2.25 1.25],1.0,[0 9],[2 0],6.104586299149821,8.932770362534102,5.685667628276381
[2.25 1.25],1.0,[0 9],[3 0],6.697292080865486,3.9344890642940045,6.676640776192343
[1.75 1.75],1.0,[0 9],[1 0],5.162527330639653,13.827579610061749,4.336378028155601
[1.75 1.75],1.0,[0 9],[2 0],5.91745260364201,9.262889675531632,5.276311344463574
[1.75 1.75],1.0,[0 9],[3 0],6.4900617456307605,4.328137169433486,6.224749687667529
[1.25 1.25],1.0,[0 9],[1 0],5.162527330639653,13.827579610061749,4.336378028155601
[1.25 1.25],1.0,[0 9],[2 0],5.91745260364201,9.262889675531632,5.276311344463574
[1.25 1.25],1.0,[0 9],[3 0],6.4900617456307605,4.328137169433486,6.224749687667529
[1.75 1.25],1.0,[0 9],[1 0],5.27041163638473,13.5746726657761,4.462626918912073
[1.75 1.25],1.0,[0 9],[2 0],6.010709728269365,9.111604699435716,5.48138056017554
[1.75 1.25],1.0,[0 9],[3 0],6.595943673447687,4.150226265526083,6.451775841313502
[1.75 2.25],1.0,[0 9],[1 0],5.047830851547418,14.039496046935787,4.209958774883365
[1.75 2.25],1.0,[0 9],[2 0],5.828236132025088,9.39500170319684,5.07126209300164
[1.75 2.25],1.0,[0 9],[3 0],6.379178232289101,4.486135743526349,5.995784570398039
[1.25 2.25],1.0,[0 9],[1 0],4.928521021375145,14.214398946933164,4.085149708819905
[1.25 2.25],1.0,[0 9],[2 0],5.746343606408032,9.524137280275674,4.867828923588757
[1.25 2.25],1.0,[0 9],[3 0],6.2657797662032255,4.640757554360162,5.766744193736572
[2.25 2.25],1.0,[0 9],[1 0],5.162527330639653,13.827579610061749,4.336378028155601
[2.25 2.25],1.0,[0 9],[2 0],5.91745260364201,9.262889675531632,5.276311344463574
[2.25 2.25],1.0,[0 9],[3 0],6.4900617456307605,4.328137169433486,6.224749687667529
[2.25 1.75],1.0,[0 9],[1 0],5.27041163638473,13.5746726657761,4.462626918912073
[2.25 1.75],1.0,[0 9],[2 0],6.010709728269365,9.111604699435716,5.48138056017554
[2.25 1.75],1.0,[0 9],[3 0],6.595943673447687,4.150226265526083,6.451775841313502
